id,age,year,count,quantity,i8_val,i16_val,i32_val,u8_val,u16_val,u32_val,u64_val,score,f16_val,f32_val,price,rating,percentage,weight,name,city,status,category,product,email,country,department,level,region,nullable,is_active,has_discount,verified,date,time,created_at,revenue,cost,latitude,longitude,temperature
1918,30,2003,616,28,99,27856,-442706329,87,21239,88056990,5664856587703651800,46.716812406701905,33.09375,43.698788,295.22773092906806,3.6397898471720365,27.534865022859268,112.94451415298995,Person_1917,Phoenix,Failed,B,Product_14,user1917@example.com,UK,Marketing,Junior,South,val_1917,true,false,true,2020-07-18,05:21:18.000000000,2023-12-19T21:00:00.000000,309.1478030886062,1719.3846349184496,-11.664888336452137,132.45529077968973,30.283553646308672
1919,37,2001,25,4,126,20487,385055962,160,27840,4036982092,6672731696341733370,59.15090176586723,26.0,37.118847,48.361475381850404,3.455481473996789,57.26103090941892,82.84991716645058,Person_1918,Los Angeles,Inactive,B,Product_13,user1918@example.com,France,Sales,Lead,North,val_1918,true,false,true,2024-08-27,20:11:32.000000000,2022-02-03T23:00:00.000000,5009.586240725901,477.28512906606164,75.74174023313114,48.9432700358891,24.95345091288859
1920,32,2015,862,50,39,-29775,-763712566,68,19016,417088534,5886567443533302568,68.36023380873351,20.015625,61.41842,332.14120056333013,3.6026804563505546,92.30328233896947,99.70546763900168,Person_1919,San Antonio,Completed,B,Product_1,user1919@example.com,Brazil,Marketing,Mid,West,val_1919,false,false,true,2020-07-25,01:06:51.000000000,2022-12-19T19:00:00.000000,550.3301311342298,483.2051875571822,73.97881375798528,-49.848900621149255,40.0
1921,18,2000,78,29,111,-21114,806700213,123,36098,1631781884,2247705213795047160,72.66755473422879,21.125,45.77215,1000.0,2.386609103458861,96.34860911322153,85.0366003948323,Person_1920,Houston,Pending,B,Product_18,user1920@example.com,China,Marketing,Senior,Central,,true,false,false,2022-09-11,04:04:04.000000000,2022-04-03T11:00:00.000000,1075.1694993004583,394.6304879572214,35.511183364459995,-92.16664683802826,-12.002359772296405
1922,51,2002,993,37,-93,-32522,-341741697,239,32570,1233761996,4098032176609990703,74.85680186323563,23.546875,44.217083,385.7395233734092,2.1665795297976276,96.16863738909846,107.72184372557923,Person_1921,Dallas,Active,E,Product_3,user1921@example.com,China,Engineering,Junior,West,val_1921,true,true,false,2022-09-26,15:01:28.000000000,2023-05-22T09:00:00.000000,4931.2739897935335,461.278318760187,27.410614905791235,85.73859700950351,2.1718726731312437
1923,23,2022,127,35,27,23946,1423882677,197,11493,3376707397,6295951667111579994,72.89058889228968,26.0625,31.196201,102.87289291922482,4.854588184515907,95.29713026346455,143.42928429551873,Person_1922,Philadelphia,Failed,E,Product_5,user1922@example.com,India,HR,Manager,South,val_1922,true,false,true,2024-10-05,21:19:02.000000000,2022-11-24T01:00:00.000000,1833.5518748438208,330.9383114559297,84.93240544903597,11.341123999718661,7.156610023398404
1924,43,2010,412,20,63,11970,1852079771,3,14435,1432928124,3425671229460190501,77.5892921460346,31.890625,44.86463,38.03542976226512,2.564412869167014,86.18813084833138,119.22491209733619,Person_1923,Dallas,Active,A,Product_8,user1923@example.com,China,HR,Manager,East,val_1923,false,true,false,2023-02-08,17:10:20.000000000,2022-11-25T12:00:00.000000,5863.8600284402255,233.81364284321333,61.99132220484478,112.32049703735771,9.461545082113432
1925,71,2015,136,35,-46,6977,-1297108025,105,45281,2523753711,3943868522805980192,69.82600219145786,24.296875,43.014786,232.24904999058592,3.9196449741589707,53.326056035085465,134.2865992833258,Person_1924,San Antonio,Completed,B,Product_12,user1924@example.com,France,Finance,Senior,Central,val_1924,true,false,true,2020-11-20,13:11:01.000000000,2023-05-29T03:00:00.000000,715.3942167359419,327.91870403178615,49.02880585941415,-36.790380491992295,6.785209931441887
1926,26,2017,333,99,-35,23890,889419441,106,13341,3038763833,5275343998949793256,72.61069421595805,33.40625,31.972881,128.33320206884054,3.275175422793471,67.3543729309351,129.09537966839994,Person_1925,Phoenix,Inactive,E,Product_15,user1925@example.com,Australia,Engineering,Lead,Central,val_1925,true,false,true,2023-07-19,15:53:37.000000000,2023-07-25T05:00:00.000000,1460.1798908261853,803.0348755984337,-82.43104169651436,88.80803620222702,30.569232145301456
1927,18,2014,547,84,57,-7781,300554769,251,23262,2774993090,6344373823118234647,54.801954006625635,33.84375,44.14855,286.4417872112576,4.296092073469602,2.320085835011265,118.19127227084546,Person_1926,Phoenix,Pending,D,Product_12,user1926@example.com,Australia,Engineering,Senior,North,val_1926,false,false,false,2022-06-30,22:16:44.000000000,2023-06-03T21:00:00.000000,1727.6654508686909,1327.0226271214403,-62.44493759017811,117.64366392492099,-3.8370691879914887
1928,35,2008,387,2,37,23479,-741058932,185,36061,737026758,7373182150053081137,45.729049951203635,27.15625,61.851757,110.00982206064461,3.6525660724702727,2.849818045298269,127.43106529802331,Person_1927,San Antonio,Failed,E,Product_8,user1927@example.com,Australia,Engineering,Lead,Central,val_1927,true,true,false,2021-10-09,22:52:23.000000000,2023-05-07T09:00:00.000000,2222.7942487163423,248.45002576820582,6.530319343247854,-70.70186910627042,20.941937937694654
1929,56,2011,570,58,114,-2533,1032352928,225,1039,2351328244,6957360663109043294,53.23212779190224,28.15625,53.42166,59.464112493203054,3.5736342378649613,87.1870642468431,135.24121165634045,Person_1928,Dallas,Completed,A,Product_14,user1928@example.com,Canada,Sales,Mid,Central,val_1928,true,false,false,2023-10-16,21:30:20.000000000,2023-06-29T19:00:00.000000,2210.999105011923,704.0523861444225,-71.14855473905413,137.45204633316416,27.66308674313437
1930,69,2017,229,18,78,-19112,-1377486962,156,53020,3417818249,3926066691002323324,44.69488553343943,22.703125,33.6293,159.59792997735883,3.6143764474206903,36.683020782018176,88.14040973916518,Person_1929,San Diego,Pending,A,Product_15,user1929@example.com,Japan,Engineering,Mid,Central,val_1929,true,true,true,2024-11-03,22:32:12.000000000,2023-08-07T22:00:00.000000,1569.8738113321122,503.28708479504263,57.846925905026666,-99.85242147435001,31.651839183125936
1931,21,2004,420,94,43,-17590,-1292243243,247,10181,3346467325,8094325933191039902,73.36656639866035,33.40625,53.899937,475.6510939073363,2.8832734000665354,37.488920285478976,155.08909375901828,Person_1930,San Diego,Completed,D,Product_4,user1930@example.com,Germany,Sales,Lead,South,,true,false,true,2022-01-06,15:31:47.000000000,2022-09-18T16:00:00.000000,687.9384180660649,585.4598015455754,30.025292205843556,-149.00323064977502,19.738519395550927
1932,47,2023,123,56,125,19751,508860414,20,2765,3439416542,5642120687040709910,84.08638361989875,21.8125,57.26709,334.8427856178382,2.571442584338101,19.154808940497624,160.98056351377616,Person_1931,New York,Active,C,Product_2,user1931@example.com,Brazil,Finance,Manager,West,val_1931,false,false,false,2021-06-04,19:02:12.000000000,2022-09-17T08:00:00.000000,3202.273726538859,2021.3139661742155,24.267323940221914,-130.5721212831921,31.886863119070867
1933,33,2007,87,64,75,-3862,-118191195,153,27081,180351811,4621630709104803815,55.78202889524049,31.015625,51.039886,111.98593525543079,3.3049464266434168,26.003229887074532,98.94503196306749,Person_1932,San Antonio,Pending,E,Product_8,user1932@example.com,India,Marketing,Mid,North,val_1932,true,false,false,2021-06-18,10:01:34.000000000,2023-02-04T15:00:00.000000,619.3833329620458,1021.1772704924306,60.312968289652616,-121.60071151368831,8.357772075982066
1934,38,2002,848,93,-127,-30079,676784861,223,43223,2521306539,1956962937779553338,85.12759075910168,19.84375,49.647903,45.642626013912555,2.2753392348075616,70.96154635187804,138.9079698061828,Person_1933,New York,Inactive,D,Product_19,user1933@example.com,Japan,Sales,Mid,South,val_1933,true,false,true,2023-07-18,15:06:59.000000000,2023-07-26T17:00:00.000000,1131.4928960900652,1517.3617811309284,80.93073152838107,76.10291029760441,16.399238362914293
1935,79,2001,140,52,-56,587,-153063675,85,611,345694021,6873444904460693263,76.77688876933793,28.203125,42.07006,111.03016549491969,1.8043939360786403,86.23700733897327,120.01148886479395,Person_1934,San Antonio,Failed,A,Product_19,user1934@example.com,China,Engineering,Senior,Central,val_1934,true,false,false,2024-11-12,18:01:59.000000000,2023-07-12T18:00:00.000000,100.0,149.79394829836568,-0.04058707285263097,91.7261698478735,-3.7611646603687525
1936,18,2024,915,22,-94,-31300,-70340052,40,10775,2110961489,7661088224159092423,61.6937683776494,30.578125,54.18301,108.19378297710192,3.615534382087605,37.62846836913517,110.23679358827337,Person_1935,Dallas,Failed,A,Product_6,user1935@example.com,UK,Marketing,Senior,East,val_1935,false,false,true,2021-08-15,03:56:38.000000000,2022-07-01T01:00:00.000000,322.28017306395395,137.28243657393446,-86.45849753303649,-113.41821886317688,27.946226780361222
1937,43,2018,784,93,0,-32536,1457476794,77,59142,411989446,130826839149897977,64.75916014909751,29.546875,55.85095,141.1052975872476,3.2810792467244934,66.37440481850138,178.56080730173932,Person_1936,Los Angeles,Active,B,Product_14,user1936@example.com,Australia,Marketing,Mid,Central,val_1936,true,false,true,2023-07-31,05:25:56.000000000,2023-03-27T19:00:00.000000,456.9373696011912,650.4047659726831,-34.71088149293626,84.95882540007506,27.88632498816736
1938,47,2007,50,60,45,6885,-1233683103,161,45488,2007462881,7141696748849350408,86.73220646180549,22.671875,52.805496,1000.0,4.280577035332572,73.19622632824534,106.70170495142648,Person_1937,Chicago,Pending,C,Product_19,user1937@example.com,UK,HR,Mid,West,val_1937,false,false,false,2020-10-04,16:07:14.000000000,2022-03-23T11:00:00.000000,4548.7549843829975,136.4675005183755,-16.967998723655683,-2.321036538527693,13.664943174155093
1939,56,2001,986,10,59,24395,1191021942,228,56254,1239917270,6480044068556549211,35.14401232540595,23.65625,67.453545,108.83482202936761,4.175401719573795,51.605941820210454,105.10065274407847,Person_1938,Phoenix,Active,D,Product_6,user1938@example.com,Brazil,HR,Lead,East,val_1938,false,true,false,2021-12-25,04:05:32.000000000,2022-08-13T13:00:00.000000,467.65524277155214,140.3632162303839,50.48445490620287,-67.05328655224412,23.29981314506146
1940,41,2018,566,84,-66,30577,-2024839726,171,32356,1806201863,6459372522172830282,86.67129286920442,32.6875,47.945477,169.39743475161438,3.9132101170250166,39.91415128131204,121.20323076735774,Person_1939,Chicago,Failed,A,Product_10,user1939@example.com,Germany,Engineering,Manager,South,val_1939,false,true,true,2024-05-07,10:57:31.000000000,2022-01-13T13:00:00.000000,851.7646577394243,253.98457382252198,54.64657913592467,18.048857165244158,7.735421570806212
1941,44,2000,928,80,-34,-18536,-1151366928,128,39469,2538878833,5641074324902581141,83.44030835579885,22.46875,36.96581,322.8713130970124,3.9014793954778844,60.24654681769096,110.79413025870805,Person_1940,San Antonio,Pending,C,Product_11,user1940@example.com,Brazil,Finance,Mid,North,,false,true,true,2022-12-07,14:24:57.000000000,2023-09-09T02:00:00.000000,744.6054099970827,311.9639498608807,-82.08358385558299,-97.28770458528446,16.652436171257683
1942,34,2021,404,6,91,-9244,-1006479648,159,61679,380426455,4300414212032357389,61.16159713231702,22.640625,66.742744,246.43495241275167,2.8666755473287884,56.354610547878536,80.0921941885147,Person_1941,Houston,Pending,E,Product_10,user1941@example.com,France,Sales,Mid,East,val_1941,true,false,true,2021-03-16,20:34:15.000000000,2022-12-16T13:00:00.000000,1005.2581347596622,280.9914462348694,-20.63046929472584,169.8693347111838,12.866699116758546
1943,44,2012,336,81,-84,1886,-1146959539,159,36839,2772906267,2481468921310131137,68.60717991854466,32.53125,31.104797,642.6933999103,3.8788373450833524,32.03439084199021,102.66469583818312,Person_1942,Chicago,Pending,E,Product_17,user1942@example.com,India,Marketing,Mid,South,val_1942,false,true,true,2023-12-07,15:33:48.000000000,2022-01-06T16:00:00.000000,269.61624980678755,432.70282741353327,-46.71004878757829,-119.94443313089457,10.680584486517738
1944,34,2022,661,6,-4,-16075,-183951313,50,45871,2815108588,8490838144506970545,94.4017283226285,24.6875,46.013153,86.17040740540996,3.0112976184759503,33.66952860196568,146.82922881346295,Person_1943,New York,Active,E,Product_18,user1943@example.com,India,Marketing,Manager,North,val_1943,false,false,true,2023-05-01,17:21:35.000000000,2022-04-01T04:00:00.000000,1346.3499409550227,2703.4140557318915,-73.15541243414759,-19.862528176792438,-6.839006488840145
1945,49,2019,664,86,56,-8304,959298670,117,57445,3060609462,3905727553896538588,50.351735494941515,24.71875,40.790146,76.49029076323107,3.965488008864747,19.913812104082563,125.94080873818994,Person_1944,Chicago,Active,A,Product_13,user1944@example.com,China,Finance,Manager,Central,val_1944,true,false,false,2023-12-25,16:24:48.000000000,2022-07-28T06:00:00.000000,454.47097222277586,2141.356215661763,-0.26682275090617225,110.48376598136878,20.889295706976764
1946,34,2016,962,82,-92,-7249,1236668328,23,58008,2479470334,2402597790152960736,67.26939306316511,34.1875,48.980457,102.74399334278685,5.0,56.79658927902555,126.26725293426765,Person_1945,New York,Active,C,Product_19,user1945@example.com,Germany,Sales,Lead,Central,val_1945,false,true,true,2024-11-01,04:44:39.000000000,2022-10-15T07:00:00.000000,2659.651639268421,115.86314102643601,39.94504550438978,77.76182497195452,8.874208572934654
1947,45,2002,730,96,-122,-7285,1029127762,171,19498,1205868866,5327882531350199659,79.7085004286413,21.78125,48.637955,58.56992848779962,1.576950970556812,93.77080914056593,151.31732917812644,Person_1946,Los Angeles,Inactive,C,Product_14,user1946@example.com,UK,Marketing,Manager,East,val_1946,false,true,true,2022-05-15,07:37:30.000000000,2023-01-21T16:00:00.000000,918.5579748716774,351.74570468401845,84.33951056128242,-22.912952911492027,6.382297836163115
1948,39,2008,730,28,-19,-30020,1519361127,212,17974,67720908,4542811912511913965,73.14559473567562,21.34375,40.437008,156.70048805450895,4.088631177550026,34.052684744266735,131.31583127172556,Person_1947,Los Angeles,Failed,C,Product_20,user1947@example.com,UK,Sales,Manager,East,val_1947,false,true,false,2024-05-14,03:54:26.000000000,2023-01-30T08:00:00.000000,8380.132258720314,616.3704767596814,45.637992825773495,-163.67109635802578,16.18602973669926
1949,56,2004,365,42,15,10717,-1379114546,75,40353,2792642470,8617314151603199744,70.78083293708366,25.890625,60.674137,173.51475071933586,3.558118872126897,67.16520905256897,87.68413832303294,Person_1948,Chicago,Active,A,Product_19,user1948@example.com,Canada,Marketing,Junior,South,val_1948,false,false,true,2020-07-06,03:08:42.000000000,2023-10-16T12:00:00.000000,595.9072155619295,1150.6562198629633,35.58542192236618,-144.1072768131484,21.25087246203629
1950,39,2005,907,74,49,32257,-373943223,83,18752,870571680,353476005927374062,97.25152303314374,25.15625,48.652683,106.3887221614065,3.003125191890203,82.31218666088834,136.20312399249494,Person_1949,San Jose,Active,E,Product_16,user1949@example.com,Germany,Marketing,Lead,South,val_1949,true,false,false,2020-01-08,12:25:56.000000000,2022-12-06T08:00:00.000000,1137.7165695306448,201.45139251084595,-9.282294299046967,152.80012094180302,31.5297251344065
1951,18,2003,910,41,13,31055,-381477322,36,46747,505474673,2737588476158070251,53.377267549611055,21.109375,62.18911,256.46371178598235,4.0992168837192455,96.49511148180792,120.78529377809001,Person_1950,New York,Inactive,D,Product_19,user1950@example.com,Japan,Finance,Mid,West,,false,false,true,2021-11-27,05:37:22.000000000,2022-01-22T06:00:00.000000,3253.5181810289837,586.8072515917487,32.20804356846507,32.46066156705601,23.187033063379886
1952,58,2016,997,63,96,-31168,1271843132,83,31528,1873998580,1422136997208337416,54.049648477966855,29.03125,38.309326,263.95631338537635,2.490234354608864,80.45487790149538,116.01245411094992,Person_1951,Chicago,Completed,A,Product_17,user1951@example.com,Canada,Finance,Lead,East,val_1951,false,true,false,2021-09-29,08:49:07.000000000,2022-08-08T23:00:00.000000,678.3467498082031,588.5846723401692,57.63826232384454,69.54357036826426,24.56897008438633
1953,26,2020,979,22,5,10291,1399175169,65,20892,42860367,6517343626370868066,32.30443988326405,25.078125,39.202934,71.51417234952596,5.0,9.576310672271449,134.33605525659823,Person_1952,Chicago,Completed,D,Product_19,user1952@example.com,Canada,Marketing,Manager,West,val_1952,false,true,true,2021-08-19,12:11:35.000000000,2023-02-03T00:00:00.000000,389.305545695505,924.2208756722645,-62.90439656107284,140.76758837233064,15.581765748358006
1954,30,2020,853,92,60,16929,2118934257,13,58271,3871087306,8626437683909026059,53.82002228371749,25.328125,38.935455,263.6348650942858,4.348709589909581,7.319481468240097,81.74379766484898,Person_1953,New York,Pending,C,Product_5,user1953@example.com,USA,HR,Junior,South,val_1953,true,false,true,2022-01-18,04:19:53.000000000,2023-04-07T14:00:00.000000,1062.279910532603,812.2508557131513,45.421297558554755,137.72186924869152,3.839330879464054
1955,31,2020,257,79,20,26924,-1806374541,144,44996,2983631260,7537537560554712940,60.02380168121599,24.984375,55.189854,46.822498019722154,3.056344780700518,71.57777918236361,107.58335936068619,Person_1954,Houston,Active,D,Product_15,user1954@example.com,USA,Engineering,Mid,West,val_1954,true,false,false,2021-12-05,02:54:19.000000000,2023-01-28T10:00:00.000000,566.9315255858809,149.73292318553362,-15.604967343845232,-47.43282032819084,19.258337857419058
1956,60,2015,387,29,9,-28945,930334465,87,28705,4253214936,6588525741399701493,74.79792358321363,19.765625,67.47467,58.69421759125917,1.9576835162171191,72.98827292062686,110.59697305000992,Person_1955,San Antonio,Active,E,Product_4,user1955@example.com,China,Finance,Lead,Central,val_1955,false,false,false,2021-04-13,10:51:48.000000000,2022-06-12T05:00:00.000000,570.6092270541775,859.3905966270493,-57.65778500796406,46.36637434089744,27.33462241082826
1957,18,2015,44,71,-97,10880,-541618732,221,51002,3073531024,6192965768972062113,84.39626780023072,20.921875,46.961292,620.6791640176924,2.9997265732560336,87.91937211970617,166.08639234566309,Person_1956,San Diego,Pending,D,Product_18,user1956@example.com,Canada,Marketing,Lead,South,val_1956,true,false,false,2023-02-02,13:06:45.000000000,2022-01-23T04:00:00.000000,9225.859398801962,236.58505594115306,-67.39750780979742,163.92008305816944,22.46006240739567
1958,80,2021,268,34,5,19698,981825355,14,6893,3226921892,2940479079388200756,55.541176718104715,17.09375,26.86383,118.24128226843196,4.644830761713775,78.91818089130783,105.36734939263043,Person_1957,Chicago,Failed,B,Product_18,user1957@example.com,Canada,Marketing,Mid,West,val_1957,true,false,false,2020-02-12,13:49:44.000000000,2023-08-13T17:00:00.000000,9893.621452601641,100.55348514885982,65.61949290966515,6.697249386048327,11.329260441192503
1959,55,2010,310,96,-127,-3741,620798985,60,49596,2672082565,5103280587855467899,67.85989027906076,30.6875,54.74556,121.21924831350421,5.0,59.10303421355562,138.42853121625393,Person_1958,Houston,Active,C,Product_7,user1958@example.com,China,Finance,Senior,East,val_1958,true,false,true,2024-08-14,02:13:11.000000000,2022-02-06T23:00:00.000000,193.09885343972257,1356.5103756926337,47.61050321329162,-173.2629372624973,24.966409710216134
1960,43,2001,671,2,-90,31539,1758945867,176,28851,3218398381,5568001502406548301,90.93889288419035,25.015625,56.647003,786.0045236850156,3.310214338459857,70.09224725755779,105.62620753742743,Person_1959,San Jose,Pending,B,Product_6,user1959@example.com,Brazil,Engineering,Junior,East,val_1959,false,false,true,2020-05-15,12:12:35.000000000,2022-08-22T20:00:00.000000,275.4847543428995,337.3344762353355,-15.80815326922648,-15.11752704374129,9.510519430985566
1961,39,2016,277,26,-80,4930,1164308902,97,1854,1111837965,2410399882598824195,67.18755119773185,29.96875,39.659294,176.86509733559907,4.069326575076436,61.29367454367608,111.12742991716593,Person_1960,Dallas,Completed,D,Product_4,user1960@example.com,China,Marketing,Manager,North,,false,true,false,2021-09-06,07:49:35.000000000,2023-01-22T21:00:00.000000,1148.7458841443542,198.39440129788474,-45.02046568152493,84.32470967094082,17.169820088362503
1962,44,2014,856,75,-102,-27039,-695165695,116,50841,1783590866,5462966986755765590,77.78051491467829,22.75,55.656208,114.57077800577073,3.1711594229147666,90.22398581522887,134.27926491849792,Person_1961,San Antonio,Active,C,Product_5,user1961@example.com,India,Sales,Mid,West,val_1961,false,false,false,2024-12-21,14:24:45.000000000,2023-05-19T13:00:00.000000,10000.0,440.1136125835616,-67.43210641096312,13.747401191991429,14.727938055044048
1963,47,2017,474,89,-73,31307,655660664,135,49868,3983446692,3785577056815346192,86.81311691341546,30.734375,58.107964,60.36370963691531,3.269326436209769,45.118251901233755,96.62761487064365,Person_1962,San Diego,Inactive,C,Product_20,user1962@example.com,UK,Marketing,Mid,West,val_1962,true,true,false,2021-01-03,08:43:30.000000000,2022-01-09T17:00:00.000000,257.42462643376325,341.5919708534445,6.373802467396558,-121.25772147558025,15.143060333552484
1964,49,2009,566,19,-115,24375,-2099356864,233,38155,2452212593,1627118420655381605,56.05171383507153,16.921875,29.507442,236.35615622825895,2.8004557396198257,18.102820240640416,80.76807174719369,Person_1963,Philadelphia,Completed,B,Product_8,user1963@example.com,India,Marketing,Junior,Central,val_1963,true,true,false,2022-12-23,15:52:20.000000000,2022-05-21T20:00:00.000000,2384.9670634148156,532.4594093638531,20.659375119933586,132.9158519941385,18.254414323365168
1965,48,2005,144,20,22,5561,-440144959,2,24085,3760997994,4088754825469515655,52.99985808065627,29.859375,61.16108,632.3738578162753,4.618966103423983,18.571456706266066,100.10395622552173,Person_1964,San Jose,Pending,A,Product_11,user1964@example.com,Germany,Sales,Manager,East,val_1964,true,false,false,2023-03-10,03:15:48.000000000,2023-01-17T09:00:00.000000,1106.7478425071204,456.7547556581319,-84.5523868114885,66.51951675577129,1.0043054945174816
1966,41,2020,965,33,-26,13164,2091551446,74,41928,999941879,5470157303192522023,94.31550609101923,24.609375,61.787704,138.77867621825402,2.933579881979023,2.042978049314803,131.1801864159789,Person_1965,Chicago,Pending,C,Product_18,user1965@example.com,UK,HR,Lead,Central,val_1965,false,false,true,2020-09-17,16:15:40.000000000,2022-12-16T23:00:00.000000,408.3935306311358,578.8817578236354,59.59064777946193,45.03591482502887,40.0
1967,37,2015,234,81,-11,-17702,2112913883,154,20791,2214229835,5161669349298250645,78.68820161367698,18.078125,46.917946,538.4506564083696,3.81653953934767,81.74579777683839,122.47536208581091,Person_1966,San Diego,Failed,B,Product_9,user1966@example.com,China,Marketing,Senior,North,val_1966,true,false,false,2021-12-06,11:25:07.000000000,2022-11-07T04:00:00.000000,277.8362088339888,487.4464806848112,-23.0187470271768,172.8754064090017,-13.550649088991449
1968,37,2004,690,94,-7,18225,-40939276,136,36869,3170338642,4057369875800470660,50.09538576441061,10.890625,56.451424,128.37511631211316,3.63915853906286,58.37697494114409,163.53436004745413,Person_1967,Phoenix,Failed,E,Product_9,user1967@example.com,Germany,Finance,Mid,East,val_1967,false,true,false,2022-10-24,07:10:33.000000000,2023-01-08T04:00:00.000000,294.1208783580434,3430.2032009379905,-62.865386925786964,-1.8696515383645078,0.5736516239060236
1969,37,2011,719,82,84,-14748,-1969103536,14,2595,4248322900,8596186453201591355,54.15008905194995,27.515625,69.76437,69.73671029979931,5.0,46.40259889465632,157.03136890223644,Person_1968,Chicago,Active,A,Product_17,user1968@example.com,Canada,Finance,Senior,North,val_1968,true,true,true,2022-09-23,20:07:01.000000000,2022-10-20T18:00:00.000000,2050.4331910364326,2239.59697874206,-34.25735800827445,-65.47794399859072,18.01923905743216
1970,57,2005,135,96,-24,-19338,1226975923,31,8829,256773148,6566724429583343445,66.9944382775781,29.953125,43.425617,91.28908706158785,3.525848995993341,74.34365779216434,131.55869022053835,Person_1969,Chicago,Pending,B,Product_13,user1969@example.com,Germany,Engineering,Mid,South,val_1969,true,true,true,2022-06-11,02:50:28.000000000,2022-01-21T18:00:00.000000,738.9229184408516,220.39808301429522,-17.078392535434432,-35.04323428387772,18.129278836832373
1971,48,2013,444,4,50,7576,-22523417,253,29129,1282561243,1851103118824167201,90.9047022741409,25.3125,61.6071,70.4653724911727,3.0963565812569422,31.60569378775355,124.63335027332005,Person_1970,Chicago,Inactive,E,Product_4,user1970@example.com,Germany,Engineering,Senior,Central,,false,false,true,2021-08-22,12:35:55.000000000,2023-03-31T18:00:00.000000,714.8015911407224,360.95602569395584,3.729536494615658,158.9705091660049,7.137399043046954
1972,18,2022,352,32,93,18059,1342139220,245,26340,1792059088,6678275171488585635,84.72600156027487,28.015625,52.45162,588.3801883761837,2.9157735162133145,72.9227806365588,131.04455833822803,Person_1971,Phoenix,Pending,D,Product_19,user1971@example.com,France,Sales,Junior,Central,val_1971,false,true,false,2024-04-02,16:10:33.000000000,2023-03-08T22:00:00.000000,340.8183728565583,256.60549714672356,32.37121305035522,168.30305492193776,10.901659675240774
1973,49,2015,393,19,-104,30066,43185963,10,22202,2109405684,9168187352433468763,86.00596730176079,27.234375,38.602154,459.9657106623304,4.231237162247306,85.74206751930231,105.72949572033806,Person_1972,San Antonio,Active,A,Product_17,user1972@example.com,India,Marketing,Junior,North,val_1972,false,false,true,2022-06-09,06:58:26.000000000,2022-06-28T01:00:00.000000,498.7224037843216,267.503760923609,-81.28395304318445,84.79299026940589,1.168640510493212
1974,42,2024,993,3,-76,29408,-440162527,130,2618,3570670640,2960112334925975422,63.45362507371882,25.28125,31.793688,219.17105601723634,5.0,61.6371548888355,130.31623146597286,Person_1973,Chicago,Active,A,Product_14,user1973@example.com,USA,Marketing,Lead,South,val_1973,true,true,true,2024-06-03,08:23:41.000000000,2023-02-15T10:00:00.000000,2491.606420025018,255.78104458714918,-87.59059689098682,-122.32299380752131,12.314063851905201
1975,39,2006,274,92,87,-30978,-1117588408,25,3551,3985393656,5817496533776399848,69.8851082434671,29.796875,57.218735,13.862305147820376,4.947178993596049,97.11942437428861,70.43476934130103,Person_1974,Philadelphia,Completed,E,Product_12,user1974@example.com,UK,Sales,Mid,East,val_1974,false,true,false,2021-05-28,00:09:25.000000000,2023-07-11T00:00:00.000000,312.89973923036604,265.5248899803314,-88.8200638470848,-170.26010583376234,28.03329019004118
1976,34,2001,383,61,-118,-29624,177266384,6,26691,4208464897,5613841000828529602,58.02473994178504,17.609375,36.937458,650.5452162384549,3.1077416208657045,73.43188880378267,123.47417123669587,Person_1975,San Jose,Pending,B,Product_6,user1975@example.com,Japan,Sales,Lead,West,val_1975,true,false,false,2022-01-16,01:08:03.000000000,2023-10-26T03:00:00.000000,247.9241665474976,151.89354981381456,54.44362400584248,44.354173369950956,8.691101636284124
1977,56,2005,909,38,34,11712,252146416,91,24371,1984799429,8379149552969855149,63.76515300506517,25.5,59.679295,101.35318531037149,4.149560913291394,43.85813663270734,138.30312154734628,Person_1976,San Antonio,Failed,B,Product_4,user1976@example.com,France,Engineering,Manager,Central,val_1976,false,true,true,2020-10-08,07:37:18.000000000,2022-08-31T04:00:00.000000,6108.820997266904,945.5608928735795,80.10053937736032,-71.78055065625725,23.328624951250852
1978,54,2008,322,6,54,6967,171435881,182,49271,2991696472,1544661470727014238,53.157853280975104,28.40625,28.154594,79.68632362654651,2.668389034620003,62.496000790043524,138.2872243018683,Person_1977,Phoenix,Inactive,B,Product_15,user1977@example.com,China,Sales,Manager,North,val_1977,true,false,true,2022-10-28,08:43:32.000000000,2023-08-22T04:00:00.000000,625.9356953445314,829.1627688966537,21.38884486062979,164.45342341166548,-5.250320654788663
1979,28,2006,182,56,57,26417,-1202344276,38,37827,2022964946,510355829736742424,56.92141097209351,22.765625,51.490448,106.3760266650665,3.4814439673599935,12.057554561252271,164.3237989049296,Person_1978,Philadelphia,Failed,E,Product_17,user1978@example.com,Australia,Engineering,Mid,Central,val_1978,false,true,true,2022-05-13,04:36:51.000000000,2022-08-30T18:00:00.000000,491.2914837013897,993.5853946172102,69.81889425272314,73.55664458673118,24.657579485559292
1980,46,2001,572,40,67,-2602,-1201663073,3,30028,847249477,4700292633618301088,59.10772987785461,26.28125,46.795616,154.45098361706147,2.4019988213137573,91.25194789351711,95.17787504361877,Person_1979,Dallas,Failed,D,Product_1,user1979@example.com,Canada,Marketing,Senior,Central,val_1979,false,true,true,2021-02-20,17:54:21.000000000,2022-10-31T03:00:00.000000,1757.1622500770457,544.5120230393238,-54.36593953496892,-54.845217705000294,24.55097292778925
